x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,electricity_consumption_kwh
0.29253873,0.20270336,0.81274569,0.31273438,-0.21236584,0.12801381,0.73834565,-0.00407567,0.97642661,-0.31382119,-0.32883698,0.41822231,0.54656080,-0.77083603,0.18509541,-0.28318383,0.10622001,0.71898354,-0.20738904,0.34612724,1.49259425,-1.05855301,-0.21439122,1.06441140,0.72120579,-0.33894338,1.62327917,1.42670808,2.28228039,-0.00521985,0.55514047,1.32472290,0.25692683,-0.12897752,0.16452806,0.28554151,1.61025952,2.17208050,-0.26984367,0.88544562,-1.16810505,-1.54467835,0.58051650,-3.01452305,-1.97332167,-0.10258372,-2.18060038,0.38759459,-0.25944750,0.52611243,0.37008351,-0.87058726,-2.96217820,-2.53167396,-0.79527795,-0.88960434,-1.18499032,-2.18901111,0.77293069,-0.48639196,-1.30000150,3.10712825,2.53001755,0.56734167,-3.72429235,0.71918835,-7.15847483,-5.56618939,-1.13551500,0.64256115,-0.43883960,-2.95914639,0.01605626,2.87241415,-1.22828555,-0.44151489,-3.52405826,-2.60375722,-1.52010059,-2.42257066,-2.46848268,-18.51737586,-25.69458778,-9.44379194,-8.36712450,3.98951505,-16.54820602,-7.69202011,0.34833885,-15.05776943,-9.90173370,-10.31081538,-7.19270844,-14.77651175,-5.47494475,13.66625321,-4.41161650,-3.34464846,2.91473693,-16.17437576,1666.38667446
0.10052747,0.55276614,0.03146448,-0.08678485,0.02441440,0.27756700,0.48718544,0.21712347,0.66653284,-0.05285651,0.24024393,0.19031330,-0.03252283,0.25533503,0.50637211,0.15103657,0.96627429,0.44995711,0.17225190,-0.45393664,-1.69811308,1.31329245,1.01389888,0.26972258,-0.11457298,-1.37348817,0.51006350,0.40123019,-0.77716168,1.21328625,0.20801661,0.43340176,0.77718423,-0.29128867,-0.64008813,1.40254194,0.05379963,0.17032950,0.32647576,-0.27399585,0.52292217,0.93891713,0.25071290,0.41997361,0.51688980,4.35678561,1.55868114,0.89070524,2.25495365,1.74314897,0.17551291,0.67902248,2.25115632,-0.66045547,1.06111011,0.80237940,3.71712209,1.83833552,0.51956747,2.07761091,-4.62834094,-3.45298607,2.34772996,4.29365581,5.48455808,-1.13185709,-1.27084676,-4.02686879,3.44199097,-1.77612386,-2.37990181,-0.66798468,-4.33088095,2.90316772,-1.26052544,2.66338457,-1.85907783,3.49342877,2.93389937,-1.80827872,5.32580961,4.32950828,22.85492267,3.35004988,-2.91660284,-17.22209671,5.53118896,-5.84837912,11.14610675,0.83632601,-5.67744059,-2.43782373,-6.96861347,-2.30196772,-6.12729049,15.30164119,0.92964382,5.93838122,-5.13752663,0.47755718,2307.65278275
-1.02593017,-0.21814464,-0.22643056,-0.66499127,0.25378464,0.06591419,-0.32822439,0.13115152,0.59893303,-0.39027017,-0.09342739,-0.18544041,-0.18301235,0.16341239,-1.08115190,0.05931128,-0.16712100,-0.16127424,-0.33111712,0.09041423,0.98153888,1.32625864,0.66372551,2.18018481,0.54748965,-0.61014006,1.03873187,0.81654746,2.01895925,0.44787728,0.36326135,-0.43753808,0.48749933,0.47226443,2.34515415,-0.57120200,1.58606591,1.02097292,1.41366800,-0.66867702,-0.65195021,1.26349492,0.77047405,-1.10121982,-0.16896528,-0.58834203,-2.04911910,0.44910129,0.42600245,0.62231055,0.04751580,0.51458411,-3.10500144,0.27127853,-0.13905227,0.01216650,1.64191744,-1.52518323,-0.56722936,-2.63480405,-3.15622826,2.51472659,1.81951395,-1.62376982,4.22580723,2.50475511,-0.86728280,7.02893545,3.98672146,2.39443137,4.75378968,-0.88037900,-4.58810548,-3.16968365,-5.33928717,3.38236878,0.75007210,9.34155312,-5.94507100,-2.70172312,0.56674829,-6.50748765,-6.59761161,-5.38022968,11.31512004,-6.33325075,4.92764177,0.40916954,1.54075756,-17.07478250,-5.14320273,-11.96650303,1.29167935,8.59263165,-6.59647202,2.37048425,10.76875848,-20.02059884,1.16518457,-3.71595173,2026.14256432
0.31227758,0.38462210,-0.14228497,-1.07240628,0.26449179,-0.37959478,0.33221310,-0.42626333,-0.02178471,-0.67529388,0.01410185,-0.70745988,-0.14933800,-0.53341535,-0.26757346,0.79424233,-0.15072043,0.19429907,-0.89840906,-0.28246095,1.55304573,-0.70198451,0.45825092,0.08284340,-0.19247875,0.69392169,-0.98343644,-1.48190989,0.25785396,1.09678965,-0.77232339,1.05645515,0.51713335,-0.95466798,0.15823917,-0.91492951,-1.96000592,-0.94267298,0.03089576,0.08304572,3.19667808,1.17287538,0.83278164,-0.15901165,-0.96463501,1.62414933,-1.14176157,-1.58091785,0.48188495,-0.97735643,1.70919940,1.22413598,1.13594761,-2.04339013,0.27787064,-2.91197060,-0.26753666,1.97309281,-0.36799756,1.34200952,-1.54152753,1.05680260,5.22614508,-3.07301939,-0.16657104,-0.87775930,11.70478589,3.75780844,3.99645252,5.08397058,8.60186924,0.54625782,0.48897918,-7.26593847,5.73002359,3.17867766,6.71421452,-2.50712611,4.37559852,9.95347983,20.67600411,10.84228459,13.77982214,5.25875657,11.05698648,8.86765529,4.31540802,11.52732125,0.50533821,2.80069327,14.32157609,5.10804590,5.56590800,1.11990012,-0.42179224,-22.01370943,5.74765468,-4.69244010,11.49968435,-12.77220196,1741.70244940
0.62425472,-0.05824832,-0.14528450,0.54434719,1.15522019,0.78219613,0.28201544,-0.13937988,0.58257346,0.35717669,0.41874392,0.48308446,0.32513514,0.37624906,0.12686787,0.10161268,0.33999353,0.21975986,-0.64633801,-0.43180715,0.67881661,-0.44938350,-0.08441323,-1.10185280,0.52725042,0.25703579,-1.14661823,1.20798695,0.73306590,1.22306273,0.87548780,0.51917585,-0.58856995,-1.29086560,0.20989959,-0.35420067,-2.01841075,-0.07896087,-0.32900618,-0.64694736,0.70866525,0.83370229,3.80646964,1.74277006,3.06453965,0.12392721,-0.00016191,1.95575162,0.47862476,0.76018964,-0.79907866,1.27330795,3.18273478,1.58304434,0.17206690,2.27700609,3.18875786,1.23733360,2.91938771,3.44609220,5.18450960,-2.80669822,-4.74158648,-1.98303436,-6.41837694,-4.23026220,-2.68108474,-11.14368486,-6.38857169,1.35595406,-2.03022776,-3.16879600,-3.00395429,-3.37375366,-5.88363431,-11.53225703,6.62751757,1.61964131,-11.14935368,1.04657543,-3.36860247,-15.61697974,-10.16913684,9.20332429,0.65727013,0.72086503,-3.48246383,15.00027814,3.42567245,-9.25653612,4.07738903,6.11560593,-5.25125164,-6.91030955,8.18180944,-9.12319227,-6.10042929,-9.77494350,-13.62801885,17.20435658,2208.36003337
0.01484541,-0.01482023,-1.54808555,-0.06508019,0.15052586,0.10062598,0.49179591,-0.66266722,0.26989209,-0.12030596,0.27301856,0.46822643,0.47628971,0.10303692,0.46248829,0.38616949,-0.04901918,-0.25342778,0.19425017,-0.12574168,0.62488904,-0.00730069,0.22565677,0.93952549,0.56009109,-0.58698289,-1.33944401,0.85870944,1.31660606,-0.48312674,1.34231749,-0.16249407,-0.29128236,-0.11454346,1.24286334,-0.12251599,-0.23704162,0.87013900,1.64201016,0.58860012,-1.68754757,-0.64260090,-0.88859975,-2.77004149,-2.62393215,-1.90699134,-2.89834363,-2.46970617,-2.55428500,-3.91845370,-1.92492150,-2.21649310,-1.42389956,-3.83891153,-3.17893861,-2.65592239,-3.10138037,-3.17662708,-2.83571431,-3.15209307,9.84701564,-3.21266737,-2.67523483,3.05148051,7.03183205,-0.47796113,0.93375181,-3.18555009,-2.72454619,3.67879582,5.16822190,-4.79520077,-5.79825061,2.30664463,-2.49263776,4.30656612,-2.23578514,5.93853814,-3.64988305,-1.98081659,-0.65495158,-10.13620351,4.86495269,-5.33835223,-0.95453425,7.05420549,-5.32775890,-1.46075821,1.27622220,0.91710532,1.37612528,0.53882868,0.70725873,11.01069441,-6.06212171,-0.48620298,-6.97814388,8.76757940,-14.85660628,-3.35183684,2189.26062812
0.37759687,-0.05191007,0.65169277,-0.16828671,0.76046150,-0.05388576,0.90849107,0.96730077,0.42118481,-0.04143086,0.93773884,1.11113793,0.24342369,0.16995332,-0.11494132,0.06230602,-0.24636049,0.08840891,-0.13422746,0.70929088,-0.50023990,-1.25652653,-0.41354899,-0.43727806,-1.05009301,-0.46780882,1.44064922,-0.53720624,0.13243271,-0.31813706,0.44139231,-1.06906397,-0.25297376,-0.64586014,-2.56324162,-0.78867212,-0.95462004,-0.79692421,-0.87341238,-1.50145914,5.26684323,3.04269467,4.26794069,2.25342968,3.63571855,3.83013998,3.52289739,3.16324345,3.05373499,3.85949676,2.18683784,1.84734618,3.79603998,5.32784436,2.70116660,2.61368183,3.38832552,2.25061332,4.50657067,0.14699791,11.85649125,4.98381032,7.27845514,9.85293849,18.41105893,4.76983118,16.64759474,10.57789545,13.54601521,4.32341738,5.55708736,10.22608298,3.61162948,9.59239128,12.77682747,4.53197164,7.66478505,11.73314069,0.31774430,12.00614022,-2.58054842,8.73183782,-3.89939890,-13.36280498,11.41057593,9.25053054,-4.71298276,0.67301679,3.90336977,-3.89515024,5.36569460,4.17245051,1.22770360,-8.82309190,-2.70364634,1.08411832,-8.37531068,7.89664051,-6.74957760,-13.85021325,2505.15618040
0.30894260,-0.16045077,-0.89210709,0.31367331,-0.28438987,0.94481356,-0.04243265,-0.33126189,0.19302368,-0.28506661,0.47502208,-0.40896064,-0.34813380,0.45779028,-0.51300032,-0.54013693,0.07589046,-0.42373778,-0.46100657,-0.73563898,-0.94972209,-0.24865213,-0.17143511,1.49716161,0.58652413,-0.62705045,1.34738980,0.11319422,0.32337476,-0.44086662,0.44053257,-1.30502268,0.46791445,0.17184723,1.00621983,-0.83254166,-0.68887689,0.23489365,-0.68251347,-0.57172059,-3.49759743,-3.52240191,-3.08255461,-2.82154553,-1.63757970,-2.69721592,-3.71647243,-0.75572205,-3.86962325,0.19393878,-2.85304156,-4.65546477,-3.79161082,-5.17031642,-1.96231906,-2.98701390,-2.55696282,-1.93542877,-3.87541976,-1.75060605,0.36227622,7.98220551,-1.63195548,-0.69738392,-7.94908771,5.49450732,-2.47899268,0.40975981,1.33579904,2.00516504,-2.59320150,-0.52744557,0.36718309,0.90423616,1.13876590,0.25013532,0.10369157,-2.32202862,0.12063817,2.02443031,-8.46230645,-7.70240981,-6.15603802,5.96866852,9.10523799,-5.44318988,-9.17853854,1.13645364,-4.48072387,-0.02374295,2.46567982,5.09402075,-17.26551991,-5.60581017,6.92287868,-10.66008206,-3.12568217,-1.13962411,12.56449428,2.68325012,2043.79221361
0.44965662,-0.12724505,-0.14724852,0.41638347,-0.45905028,0.28997455,-0.75714511,-0.97326780,-0.30008044,-0.43406918,-0.72211887,-0.16019789,-0.27549135,-0.33115322,0.17908883,-0.21396376,0.44187344,1.38399001,0.14924413,-0.53704410,1.19659164,-1.19466414,-0.14514127,-0.66988726,-0.54391298,-1.05698499,-0.37609800,-0.73137334,-0.95793861,-0.56964789,0.29839399,-0.26484854,1.01694383,0.17607528,0.33558465,-0.92030951,-1.37686292,-0.49668350,0.24223889,0.14534452,-1.35117765,-1.85523755,-3.75723336,-0.48720592,-4.49732865,-1.18506464,-4.28166514,-0.45971189,-1.79056215,-1.46222541,-0.96034491,-0.84189338,-0.11241801,0.18199354,0.17853247,-3.58958415,-1.67845290,-2.39050769,0.73116973,-2.79520487,-2.76204926,0.40973980,-3.70900884,-3.78341083,1.13462821,-7.16650446,1.61653913,-2.88869276,-3.95972769,-1.48762000,6.30568027,0.81700418,-1.68694474,-7.45659377,-3.15325188,-1.81143661,1.22597262,-1.98919609,-0.21402261,-3.66662421,-10.91414826,-6.99192798,-4.42406258,-15.28175674,-17.17123537,0.23789400,-4.98356401,-14.37528551,-11.41372343,-13.19575770,5.11180571,-6.27868212,-6.24467443,-12.74700011,-8.44326479,4.50061193,-0.78924908,-12.46526598,13.58949594,-4.42094668,1606.96622671
0.51333359,-0.35133697,-0.14589772,0.31348990,-0.31151928,-0.16738050,-0.13157201,0.23838495,-0.81256176,0.09472439,-0.51366769,1.59584245,-0.24653013,-0.83576336,-0.87156970,0.04675780,0.21599093,0.35350316,-0.34308543,-0.85789754,1.40416494,-1.85202137,-0.25126424,0.87974098,-0.31119184,-0.19654946,0.55544491,-0.31886101,-1.16250598,0.60566940,-0.01818570,-0.80303294,0.11184427,0.74478398,-1.28660200,-0.04863676,0.41620518,0.06605168,-0.09884032,-1.14966599,1.70773904,0.67055387,1.00619638,1.52334245,0.27252620,1.79545545,-0.41956920,-0.74996047,-1.95583924,-0.44412672,-0.43311326,-0.14057662,-1.67247495,2.12823778,-0.21572578,1.65849902,-1.67818675,0.68784049,0.72210824,-0.47752292,3.37524142,-1.80513884,1.73617890,0.14802741,1.06869099,-0.69825263,-2.42241038,0.27587157,1.54895829,0.39931595,0.39963066,-1.08418954,-3.70015828,-2.73335604,0.37526514,2.13555973,-0.17370222,-8.53896699,-1.72486179,-0.59672356,-11.65814688,12.78392747,-2.15698710,2.76445978,-5.08736429,14.29071216,4.43454805,15.83476034,-9.92805591,4.91643325,14.77974834,-0.40149816,-6.05373767,-5.97417047,-8.47522950,-3.76741343,-5.83344994,-8.30496189,5.02475247,6.10547328,2275.92903822
-0.03913270,0.52209910,1.53017390,1.03296118,-0.48644636,1.17576489,-0.55172442,0.92159328,0.26149392,0.48606465,0.57961572,-0.22674138,-0.24853804,0.09668846,0.21971288,0.06038722,0.00236964,0.97959201,0.02906607,0.86056597,0.16521290,0.75988835,0.04993585,-0.83652930,-0.31828083,-1.81150117,-0.13403099,-1.91568746,-0.39474645,-0.81838623,-0.21970355,0.13844999,-1.56411962,-1.30773299,-0.70355796,-2.39462867,-1.54832217,0.35083637,-0.45640074,-1.38399157,-1.30440770,-1.90835791,-2.46777410,-1.03161465,-3.21283893,-2.08154838,-2.18780014,-0.56824552,-3.39530240,0.15803506,-2.00199812,-0.45616395,-1.30506279,-2.41102364,-2.39643928,-1.94573759,-0.33514123,-1.37659597,-2.01171713,-2.74591617,0.38594676,-1.62786907,-1.76365658,-5.73486165,-1.09741237,-9.43543490,-10.83934415,-3.47904068,0.29274340,-3.24276097,0.85508696,-5.17170414,-4.42334059,-2.92891303,-5.23254688,-8.59759389,-2.28958506,-8.20079202,0.65627182,-8.46282512,-4.64127460,-3.78159293,-12.33676082,-16.24807267,3.24819279,-12.97101567,-12.37055038,-5.94497456,-12.63385868,-5.44558278,-15.22628638,-2.35529610,-7.99445082,-4.16175123,-4.11459533,-18.77040972,6.54890184,5.39937735,-6.80561986,-13.47362330,1745.22772508
-0.83932911,1.20345232,-0.21833726,0.72207400,-0.27967262,-0.18398228,0.36896037,0.54024405,0.56232536,0.77198040,0.57989182,-0.80082232,0.53889682,0.42462949,0.66837425,-0.53126661,0.42154838,-0.62298755,-0.28388721,0.03245522,0.04906133,0.42161065,0.05170019,-0.69056853,-1.91061241,0.22547446,-0.56758962,1.82206952,-0.19396886,0.14177592,-0.39931892,-0.20714703,1.08241852,0.77895602,0.91159480,0.48550649,-0.01075483,0.05453383,1.50439468,-0.33288219,1.77424457,1.89169209,3.11047128,0.88698611,1.11791383,1.04299764,2.02646389,2.16168156,0.86422780,1.73552610,2.61111497,2.55259862,1.82661140,1.92295475,2.56288612,3.27290320,3.89691130,1.47703208,3.58723134,2.73658577,-0.56179479,-1.72703818,-6.34796622,-5.04068932,-1.70807250,0.52711787,-1.06914769,-4.46256098,-6.71279333,0.41150255,-2.52326587,-1.73006155,3.82970319,2.98979899,-0.07692350,-0.85043561,-3.43518804,-7.57485556,0.05366976,-0.21043407,8.07284556,23.03273235,-5.13713232,6.07280040,-9.62398543,-9.69467869,11.90021568,3.19752178,7.73314761,0.83646495,0.07896933,15.31394976,0.43530143,5.38562177,13.41278526,28.62327818,15.68376053,3.89893750,3.21463030,21.11962367,1933.55951454
0.74386413,-0.61072207,0.80530531,-0.23278176,-0.34769572,-0.21977161,-0.68623028,0.18086576,1.17901972,0.13792768,-0.69795008,0.34592264,-0.16795485,-0.76477700,0.35700586,-0.40209358,-0.65324831,-0.49094467,0.10487348,-0.04891102,1.18701915,0.78963994,0.94650165,1.94511788,1.08225209,1.74308613,1.03834867,1.42484561,2.37740262,1.45496722,0.82456142,-0.23942996,1.55373071,0.36104965,1.11474755,1.33328791,1.34646046,1.29546609,1.59583231,1.18102315,1.23400373,2.89031779,1.29914249,1.69978619,1.43313967,1.71500555,0.47484392,1.03258375,1.12220599,3.90093432,-1.59685513,1.35829778,1.26530638,0.98170332,1.57123260,2.19885266,2.63808121,1.78368089,0.37646708,2.59833213,-0.91818374,-6.89745692,1.38425224,-3.05948120,4.13980830,-2.36118383,4.24122629,-0.95687428,3.07251705,1.44807851,3.00966190,4.03786943,0.12561297,2.64052039,-4.02029782,-0.09012869,-3.32878354,-0.46002248,-0.09198629,-1.11249775,-3.35388184,9.59479793,15.96309982,-18.40418726,-5.11223438,-2.62834354,-4.78589888,-0.29056082,-4.59455817,0.97726515,-7.47909580,14.22144752,-16.72063124,-0.13425095,-13.24064552,5.38508372,9.17138755,-2.19770396,2.96458097,-5.74539185,2357.28004661
-0.10547513,0.41788961,0.15317169,-0.11252046,-0.08065262,0.28267322,0.17842229,0.09853420,-0.47628974,0.60698623,0.11240350,0.20619114,0.02451436,-0.07041493,0.95152033,0.62383642,-0.20217099,0.55000161,-0.25988459,-0.01010052,-1.78118049,-0.75071909,0.33815606,-0.22917095,-1.19162608,0.23590069,0.37435528,-0.32790351,0.15407401,-0.26717022,1.19126554,0.68950949,-0.30036867,0.80992810,0.61627169,0.13855745,-0.56487464,-0.16580598,-2.64859055,-0.59339060,3.56884155,1.59858805,3.98630648,0.51878066,3.13520324,3.23052427,2.17558820,3.85975728,1.56992059,3.59242018,3.47052788,2.91285870,-0.29172922,3.68314546,1.18968443,1.80094556,2.03538298,1.81119898,3.67672189,1.90281533,3.83855101,8.89938704,0.63157638,2.67610902,4.14532690,-2.62491021,8.48130797,1.26523572,1.12305179,-2.27015644,3.03270584,-1.80676523,5.98572220,-0.51467974,6.73549330,4.21290561,-1.92038010,2.88974441,1.04350595,0.16680461,-15.82114761,-7.10380365,-3.54855207,-27.51069487,-22.05343260,-6.78973700,-2.49975226,-1.06915549,-0.86466754,-22.29851407,-15.98359256,-15.20964361,-21.19351067,-9.73498135,-3.19777997,6.11565653,4.56881635,-6.34330879,-14.28725343,-6.48820090,2430.38916732
-0.98216861,0.45026552,-0.13874191,-0.25868655,-0.02361207,-0.70512490,-0.46267826,-0.15398599,-0.88717795,-0.52845827,-0.80560108,-0.79383037,0.78997730,0.05156786,-0.33862035,-0.11377603,-1.24651403,-0.59199984,0.13225658,-0.01539449,-0.45152142,-1.00908482,-2.12853384,-1.02477630,-1.13233432,-1.39345774,-2.65252578,-2.82649020,-1.32490442,-1.69266774,-2.42953883,-1.30273769,-1.65295703,-1.09326187,-2.82148142,-0.25545800,-0.15902701,-0.39436844,-1.14439348,0.48490223,1.26682775,1.03406087,2.24837591,1.24940655,0.63176189,-0.26939716,0.18238191,-0.46879765,0.79537198,1.12857260,-1.84475592,0.67692395,1.56930683,2.87739081,1.12245867,-1.25263454,0.21584753,0.25617388,1.04435896,-0.13408330,1.36969432,-3.16596438,2.44036576,3.37395951,-7.46793812,-2.63666701,-10.96918416,-4.36652173,-13.52061770,-9.41102472,-5.30123926,-2.56261213,-6.80412246,-5.96777767,-6.04051540,-7.22615614,-6.42643096,-9.99950924,-3.90638993,-4.51525848,2.93449326,-0.72893655,6.53600884,9.24960387,6.81232787,22.33984388,6.84341574,16.06027823,-5.38966612,7.60392144,6.89974717,17.62207697,19.01399156,-2.33629514,-3.37766943,-1.12102468,12.35263698,4.33703957,15.42553814,8.08642088,2137.53008881
0.18956629,-0.34690137,-0.22240249,-0.53497488,-0.79333733,-0.20479093,-0.21272231,0.11554052,-0.54449320,0.04126192,0.01336987,-0.56669025,0.79588677,0.82606600,0.34594185,0.28811114,-0.34884776,-0.55249300,0.10488448,-1.39158563,1.72810700,1.01281560,1.93010384,0.15119532,0.46063594,2.76754105,1.37896595,2.01508644,0.44818563,-0.59806574,1.08629273,2.13278935,2.13067277,2.34635366,0.68404734,1.01999603,0.31460984,0.80364260,1.27994759,1.12177961,-1.99590071,-0.76967409,-0.06915036,-1.17740529,-1.99296188,-1.16897335,-1.22688051,-0.29199622,-0.76217671,-2.29077302,-1.65463599,-2.68982342,-1.35332589,-2.66034659,-2.06662886,-2.48201407,-4.76770256,-2.21246136,-1.33253094,-2.07191266,-0.22870565,5.97930239,-2.70261906,-0.62800283,1.11268316,0.90358582,-1.75251579,2.84741066,-2.78424119,0.30972104,-0.04739191,-2.07759805,-0.90397032,-4.36756691,-1.87888980,8.49962101,-4.21020892,1.54033707,-1.92485744,1.64451688,13.12710182,-7.98412027,-2.90166331,-5.31831694,-18.05956415,-11.84943000,16.72458900,7.98124640,0.70611144,2.58072636,18.14096014,14.01083627,19.96503084,1.94651757,13.09756306,20.94013222,-7.81846661,0.74894820,9.93847789,9.53443884,1666.50542545
0.33780125,-0.29561997,0.12422992,0.21221828,-0.32059764,-0.61263230,-0.97998653,-0.13900651,-0.21595221,-0.03364452,-0.28797736,-0.21748952,0.52704393,0.24064889,0.76073181,-0.10571434,0.33837567,-0.32936211,-0.39559896,-0.31583771,0.94401456,1.92654494,0.37730764,3.19984392,1.02485257,-0.31922849,2.50163698,0.58294596,0.24394915,1.91174418,1.27130666,1.33933987,0.39338227,2.07715116,2.51544377,1.51183656,2.12687796,1.43910587,1.17259983,1.07263814,2.24070922,1.19942749,2.39636362,1.82109173,2.91556590,1.03367905,1.22618924,0.14806767,0.98739844,-0.00681713,-0.28624802,2.07713663,2.40976515,0.63689748,1.55229694,2.75060096,1.69418092,4.59774397,3.41875043,1.20432269,0.04450364,2.54510264,-5.49416167,-6.70594606,0.65163968,-5.37539633,-1.58146156,-5.04738599,-4.84775347,-2.25643902,3.62696335,5.37949242,3.11131495,4.68564059,-2.02544939,-4.20727430,-0.18823609,-4.65533940,-5.56744151,2.08401834,-2.23174576,-9.70920143,-8.02372660,-2.89235738,-25.25796173,-16.36272188,-3.69659771,-0.97579981,-7.40820085,0.81691293,-12.73570460,-15.76551371,-21.35024639,-18.53089547,-7.61448824,-5.04529236,-0.38136102,-6.16896050,-4.77792577,-0.79079900,2127.63499487
0.05530026,0.17131430,0.42762747,-0.35823191,-0.38577898,0.29340159,-0.34526412,-0.13062204,-0.33929282,-0.07406409,0.69030164,0.55392664,0.04817549,0.30242911,0.34226084,0.90603589,-0.29428996,0.52574195,-0.09038357,0.19082328,-0.04507050,-0.44401825,-0.65224706,-0.67800638,-0.56615023,0.82566061,0.30994885,-1.07214480,0.14409240,-0.92676335,0.42160779,0.09251040,0.22211134,-0.52622924,-1.08516764,0.52644254,0.88560869,-0.61486784,-0.15481068,0.13204973,-2.42292224,-1.06222497,-2.48993786,0.03308683,1.79914139,-1.09920807,-1.23387576,-0.15294427,-0.29702279,-0.96854584,0.20638723,-1.56676302,0.53195614,-0.47213481,0.41701235,-0.70398684,1.19880908,0.41698882,0.32029881,0.38082244,7.61303252,-2.55671579,-1.05166469,0.16627339,1.74620451,1.56141305,7.81285933,5.69695955,-0.88380951,-4.33852750,3.98895636,1.67440195,-4.36395131,-3.72806853,2.95459438,1.74783871,-1.72026673,2.41172372,2.84891333,-1.87737999,12.37375713,7.15321891,-9.60877576,12.49108642,-14.63880089,18.88484601,7.33396196,-4.66281729,-4.54146897,-5.87029414,4.91713890,-11.04574864,6.88992667,-7.25460657,-0.07246830,8.97582416,-10.45474358,1.11020764,-6.99226776,10.32302158,1377.83566060
0.47335095,0.06558347,0.83162751,0.03351763,-0.24855639,-0.09641003,0.62256997,-0.36983578,-0.03089860,-0.46954470,0.66237455,-0.90629750,-0.35876932,-0.89498747,0.61672333,0.15056257,0.21514428,0.57107388,-0.24046140,-0.04585166,-0.27112914,0.15270037,0.72787765,-0.17144609,0.20048896,0.19755557,-0.16387679,0.51675425,-1.14381687,-0.12746305,-1.36196859,0.78138123,0.37195452,1.25694039,0.32929794,-1.30206994,-0.00915572,0.13261938,0.08076050,0.72883876,-0.82457739,-1.31901328,-0.52732659,-0.64771638,-0.35679420,1.50892180,-1.47332279,1.61886722,-0.13944412,-0.54207623,-0.32271874,1.38147714,1.39106229,0.53140000,-0.14433170,-1.92604300,-0.44256883,-1.06948693,-0.68946024,-0.02715599,3.49858081,3.95132851,1.99076117,2.23431504,3.10921556,4.54608989,-1.89208714,4.62005951,0.84977026,1.32864495,1.20048999,2.23031218,-3.90296734,2.74256417,0.36725611,5.14987405,2.03052952,1.06708520,8.01160991,-4.69612880,-9.18298207,2.62492364,-8.83902549,3.41386169,8.75698415,-2.42529670,-8.58281778,9.75510345,-1.20702336,-11.69391261,1.12635484,-3.86543231,2.98465112,-8.60679632,-0.59582926,-12.29818253,-1.01223004,6.12006865,-2.02821901,8.36958690,1981.68377795
0.04772644,-1.03848748,-0.30442489,0.64739651,0.76375992,-0.52802220,0.21516613,0.55334402,-0.31314726,0.14945136,-0.72944190,-0.10531255,0.48246497,0.24252179,-0.18182390,-0.03293964,0.81738282,-1.01678475,0.33686754,-0.62965325,0.30808346,-0.23581121,0.14145663,0.86001248,0.68456650,-0.46656198,0.70698798,0.47814351,1.33198196,-1.30695185,-0.10989087,-1.31715142,0.90922667,-1.74515615,0.25095872,0.31529527,-0.41583504,-2.71131380,-0.40011577,0.60463967,-0.86595880,1.98659165,-0.25362761,-0.63880237,1.39710182,1.82349164,3.34096148,-1.23456979,0.83827401,-0.20271893,1.64551860,0.21755594,2.36648147,-0.07006027,-0.87108287,0.11669851,1.87333767,-0.89623417,1.28785264,-0.82398422,-4.70462123,-6.14447706,-6.91604289,-5.70542567,-9.90052997,-3.64606671,1.08779419,-2.79781762,-5.61836875,-1.03000263,-7.51188227,-1.49166879,1.77719696,-1.16136730,-6.73671355,5.14304293,-4.52556469,-4.50146063,4.30719523,-4.86156022,2.47877056,-1.38004625,-5.55805111,8.41886888,-1.80647773,-2.82180858,3.84639996,-19.49448441,-4.41832459,-2.55874843,-2.16092421,-4.99921568,-5.79522801,-5.27714764,-1.63472127,-2.12864330,6.95193919,5.27665906,-15.58641313,-7.65555786,1932.22852907
